1541617003579,0013709349
1752398005041,0011478102
1021201002221,0000829501
173170110000092056,0024421947
155160110000233226,0034032067
181238600112,0019932499
102300110000655768,0032061818
178030110000147830,0015126126
159260110000032165,0035992046
1830313012,0002205160
1023224000226,0001277757
190210110000140903,0029244742
160360110000090309,0048229731
192171231095,0018650199
103380110000086429,0000878035
192151246304,0018703115
166360110000004961,0028797064
31028000588,0021318505
1065814000006,0000086808
210133030000821,0021368358
167350110000463050,0030485552
114080110000470031,0021779514
107130110000428895,0037674859
320301200637,0021486638
178290120140918252315,0035476362
176230110000304685,0031383224
107280110000210161,0031414709
210133050000108,0021047285
169350110000246395,0030003146
178066533,0015352435
107350110000098874,0010948405
17913012014051511942,0038128342
169350110000130320,0011033874
17806745,0015352630
107590110000212873,0032935180
1074901100000594,0004509386
172070110000470920,0007239188
1780601201508140200398,0015346447
108170110000348112,0019037318
17705012014051540211,0040826994
176310110000320191,0023871537
1633701201510100050236,0049230317
1090510905071002122,0008159082
10905012014051640766,0023907460
177250110000234550,0009785698
1761360000061,0012781834
1090710907000001208,0007931375
14710012014051930754,0019552868
178288841,0015042246
176220110000117470,0026413949
1091410914000006853,0008067426
157020000000041,0018974153
180130110000047020,0018178694
176220110000356539,0037884447
1091910919000008672,0007734067
19517110000068,0015449483
180300110000318460,0021750085
1762276081203,0012855006
1092010920000007966,0007988080
195171276000804,0015453307
182033521,0019949669
12908301736,0003521810
11005110030775,0020758124
106550120150209200730,0052632807
184170110000022946,0021922760
129080110000057250,0021674361
110180110000526238,0050694214
1015801201504230202215,0034984546
1880201351,0020723263
12908205473,0003517981
1102512760572,0020599798
1113701201511110200697,0052259972
189060110000195324,0026595460
12908402744,0003527845
111190110000036133,0022566310
1015801201511180151984,0053997409
192140110000152408,0034978021
176220110000062200,0023499387
1340401201606010050652,0036935938
1440901201611110152295,0033128559
320119999900345,0040858182
167280110000092621,0030447564
1443301201512160150385,0032204642
1114801201701190154947,0052907321
15622012014051531069,0022492693
167280110000199812,0037175724
1800812310191,0017976050
1441101201704280201316,0028919080
10230012014051540720,0035082246
167281246000198,0017836434
174130110000080966,0029428948
3305501201705220051635,0055880423
195171286000004,0015455577
167452239,0018087681
137210110000063173,0033283424
14128012014061631781,0028792380
195171276001456,0015454515
16745911,0018099008
173238800184,0007453652
14306012014120951414,0030559199
114200110000285112,0040552460
167451169,0018069626
112140110000368403,0033195713
1892001201505270201094,0037300609
16525363,0017573738
330260110000039572,0025810095
112330110000148585,0026604131
3303601201507300150289,0025656790
1331910000288,0008070975
131171243000449,0001944101
112140110000261421,0026472491
1060401201510290150222,0021831010
1450704000891,0018575808
17526012014053042040,0035009303
112140110000567856,0015546127
1360901201511260052065,0032600236
178380120140910150085,0025989425
17515012014062750748,0011559125
150880120150325206326,0033572250
1171601201705260202708,0039591299
16525812,0017588695
187070120150323156328,0022770614
1620501201506290156525,0053444078
1412801201509150051990,0046207573
1152201201509010200673,0015971921
14722012014050641836,0042376714
1322501201507290250733,0034310451
1552201201704280204472,0008147693
19530012014050642362,0050848312
17219012014063059506,0030108330
1076101201509300153009,0053632500
3104001201707060251742,0056485978
1171601201706010153615,0035289235
1163101100000392,0012540647
1024001201605120253115,0039341155
1761001201605190051885,0027362900
17610012014042932366,0023947057
330199999901316,0040870446
1431101201607010053620,0040394960
1324001201703220156553,0051996844
107600120140903152326,0050180217
156180120140701151256,0038513857
1114801201609280255504,0034914357
1712201201704190051616,0002283748
180110120150107201477,0039856313
177240110000256469,0037828239
1020801201701050053658,0034841789
18920012014072650079,0048186228
1070401201506170053026,0036642011
19303710123,0011434653
1760801201701180204782,0038040813
1015801201506190201086,0053380507
1024401201510130150172,0029337525
103780110000057946,0035295662
1070401201701190053317,0052152517
1431101201602190152297,0035949498
1525501201601220050209,0033519763
194180120140710251840,0032804190
1593501201612280201490,0042113046
1441001201606280203188,0022140205
1016201201605310202597,0053744610
11416012014071150851,0040060447
15088012014052310883,0050863156
1069001201610110202767,0046283141
1021201201609220209004,0054922860
110210120140715201490,0026336029
129330120140708251675,0028479004
1501201201701130153134,0031001192
1360901201703310056293,0011349322
1361012340100000000438,0011373552
3102601201707030053777,0056439272
1953401201703090203891,0036774426
1440901201704110150703,0032712753
101580120140717201647,0000403283
1508901201707260052319,0056482078
14209012014070751178,0031998168
1011101201707130150863,0041224262
131260114072260003205,0040456740
16534012014051910243,0043723223
1021001201704260153117,0032552497
1024001201707210054852,0056533775
176210110000354531,0036666423
11254012014073150765,0039859407
1344201201706230257671,0008548181
1552801201706210610624,0045123025
17613972,0012782632
14306012014111251383,0043003748
1482601201612230251552,0049247563
6060801201509150250760,0052156838
160360110000052481,0004433499
131450120141218151771,0036856089
1524301201703280052588,0028600029
1011101201509220154872,0023996233
160410110000390593,0041513358
1360901201505250401691,0011326840
1082701201703240256683,0037128858
1712101201512020152393,0025792583
320170110000160249,0038203611
1015801201507200052378,0039242472
1800601201702210252889,0026037512
1023801201512230255946,0053893906
113100110000053183,0024643657
1552501201512090151360,0037681777
1040901201703310251845,0034517699
1171601201603110053250,0054707588
149280110000151223,0002377899
1892001201603020053024,0054579478
1346101201701010200881,0023533652
1762101201607010253431,0012685884
1121712460059,0004711529
1092901201603170253410,0054634211
106090110000066501,0000480390
1171601201607210054040,0055057157
164150110000101923,0027490145
1068601201612220055933,0054794040
1125401201610310151675,0027921119
1021601201609290255993,0046716719
173060110000036957,0028895749
3102601201612290152059,0055686517
1291601201610270152400,0035347162
1114801201612090200644,0043996412
1443333070108,0006687868
1440501201701170201150,0032876933
134370110000243757,0037780256
1440901201702240050908,0053808989
15905010000393,0002013306
1310701201702170251062,0055873872
1801301201610310250702,0025389502
1114801201702140153499,0015687315
18006280181,0018593524
1022501201701190155252,0025845204
1411401201612130052032,0029486776
1552801201701200055180,0040922215
14706110030156,0019254505
1552801201612250151308,0045183683
1711401201610120250345,0027562680
3305501201702280260161,0048597935
1470612760274,0019268968
1114801201701230252734,0055793362
1440801201708260050963,0054170499
1172301201705120253539,0055533668
112280110000074686,0032153827
3305501201702280155507,0055831432
1101101201706210709313,0035653184
1760801201707210058546,0037390731
112280110000172842,0028351651
1114801201704120252933,0050265964
1481801201704120201679,0034485635
1314501201706060051823,0040506057
1472012760732,0020006076
1710901201705190052665,0055946764
1432401201611070200533,0035573528
1507901201706270202996,0048448157
152241276000722,0012862664
1508501201706120154171,0032139946
1550901201611280253344,0045013839
16205012014050820634,0028878254
173075461,0007436173
10760012014061322120,0037386511
1173501201704110053232,0056109527
106040120140718150783,0050940186
101200110000006103,0000221613
15088012014071051874,0031542612
1051301201705090253680,0000382542
1463201201510140052675,0053821816
101620110000304447,0033049032
17610012015021651092,0040163533
32019012015010650689,0027994709
1065501201603310052336,0032943672
102270110000277339,0028853736
1310901201510200201380,0015736521
2104901201703300255812,0056018028
1020701201608250152961,0042513344
103120110000010501,0010917063
1092901201510160151805,0007784195
1508501201602040152545,0006084697
1020701201610120152419,0039340303
103060110000016947,0000715753
1072201201603150251579,0036616241
1761001201603070250331,0050028398
1530401201611210255068,0029667577
103260110000025748,0024651932
1504101201603170202049,0005751973
15902228,0002078375
1524701201701240256263,0044203754
1033811005644,0000747733
1441001201605250253098,0037566761
178100110000536307,0014978481
1772701201703220207764,0009865232
104160110000125787,0001017490
1431101201607060201960,0054315810
178380110000011159,0022390329
16130012014060532134,0050846736
107090110000844348,0036003745
1441001201610170152893,0049405576
114200110000142355,0022067222
1530601201602180152741,0022973999
107150110000007075,0018857694
1508801201704280254651,0034634052
195151271000180,0015214091
1710901201608090201113,0026653417
108110110000355978,0019505310
2100801201707120203936,0027809941
195151281000003,0015220309
1422201201604240250312,0049972305
1081912460335,0019437508
1421501201511240051014,0029018160
133190110000033049,0007869370
1150801201611220051011,0052533925
1082012460559,0019648385
1151501201702210155635,0031848001
133190110000128353,0030323035
1022601201612150051860,0039525401
108230110000403933,0031924262
1800401201612050201219,0035646784
1074401100001760,0005319203
1024501201509140252622,0000625766
108280110000254612,0026032706
1800401201705190201535,0046891686
1330702001018,0009849767
1022201201511060252049,0040267313
1083312460009,0018887434
1024501201702150201566,0039296721
1330702004476,0009881856
1800401201706130153341,0017829192
1090610906076006025,0008121813
1022601201612160251812,0033902089
1012309001246,0000908974
10696012014050552063,0026504577
1091110911000010548,0008006172
1024501201509100151633,0038268504
1012309000377,0000879162
10696012014050731397,0050596733
1091510915000012124,0008144221
10696012014050340262,0033951814
1012309000688,0000890094
10611012014050931926,0000104588
177030110000193169,0024245607
10696012014050622250,0026504391
178310110000210479,0014782683
1800401201611180052800,0032842664
109170110000087537,0007724701
10696012014050641862,0011018120
178310110000156407,0025730888
10696012014050622776,0000129502
1092010920000023835,0008005941
10696012014050820448,0013064952
178310110000190338,0026594495
195151276000420,0015219632
1092110921012713294,0008044821
10696012014060620103,0050663533
178316881,0014653908
133190110000003017,0007823627
167581261000256,0018357726
1430601201709080150427,0051483700
178310120140717250245,0026217160
1752301201507310050938,0035554735
17323560152,0007452287
1220501201708140151140,0034223703
17831012014072852636,0026741468
1074401100003344,0005349575
173238800355,0007454142
3202501201708280202847,0031297659
178310110000128469,0026826163
18006151091,0018582041
167380110000427782,0041641502
1552201201708210203227,0048923481
167141204,0017755988
1012309001116,0000904295
1361910801000000003786,0011553408
1441001201708090200966,0047269755
132300110000204530,0056320631
1012309001593,0000915835
112100110000218965,0027583435
3201901201708160102734,0021267820
15327012014052230283,0037936422
178310110000012965,0038025705
112230110000166417,0029719627
1641101201707090050824,0024437108
16913012014052232075,0037728465
132300110000102589,0056320631
146080812760472,0020186340
1496601201604140150873,0034833060
17018012014052310394,0037043233
11414012014052310463,0032069647
167280110000133645,0030564174
2105301201703060151797,0021346352
1701800477,0014631851
18606012014052331686,0027409151
109080110000365219,0034161464
1530401201703140052956,0012280266
17724012014052940097,0031466209
11521012014061220354,0027507257
3104201201707070200738,0044665688
18011012014051921395,0050973568
13442124619060038,0007946645
13420012014061510474,0046581202
3101401201707120153134,0051392815
1508901201707210204636,0033702203
13218012014061210956,0005361732
104050110000025881,0001011049
144100120140901300647,0034549893
136090120141210252232,0011194705
17308200088,0007331671
135200110000046319,0008136236
150880120150119252906,0051870828
131450120141218251996,0035496800
15506012014061620070,0026393063
137280110000183713,0011983913
1173401201504270150592,0053063184
111550120150331156931,0038927739
13906012014061731511,0045430780
142090110000151073,0015666880
1092901201511300150811,0053777324
1313001201604140250537,0032845002
10731012014062032994,0037599564
151250110000046569,0008884599
1115501201603040050671,0054491946
1015801201604280251937,0037431409
185630110000078271,0028179257
160150110000192684,0031215635
1430601201606220257676,0003957431
1021601201608300053420,0037210066
128070601021690,0003176476
16515010001597,0017059639
3102601201608090202355,0033624988
1501201201610020150542,0054895047
138020110000417480,0002035806
1731831853,0007126850
1020701201608250251642,0047827643
1021601201608300153916,0000575965
150510110000076991,0029369847
172210110000435192,0036635689
1070401201611230250942,0037991215
1441101201609260054683,0055461192
166271751,0010082042
174090110000575045,0038554525
1530401201612280207999,0055550205
1552801201612190200849,0055634351
170370110000079216,0014230665
185190110000168147,0038159245
1312501201706190204145,0029874617
3305501201605260150790,0030396119
172050110000120530,0006777034
1910219102000042,0019996263
1760801201707280155167,0056523476
1092901201702090052583,0055478561
176280110000080258,0012550630
2109610000255,0021057228
162050120140704200743,0051271943
1412701201702160051509,0014217042
176101562,0012410161
210185030000497,0021270654
10760012014052321055,0043951573
1092901201702170251439,0055898404
180220110000261626,0028861519
210229030000863,0021608836
107600120140923157267,0050194904
1021701201702170201156,0032241282
195081276000077,0015084584
195030110000162866,0015192005
1023801201512160250231,0032771199
1631501201703300206548,0055882563
330400110000012646,0023259126
330400110000008273,0022189275
1020701201606030203037,0054973230
189200120141013252873,0051035144
3304012820066,0021558805
114130110000158262,0031047570
1760801201609290151980,0055407320
145340120150103200442,0051929503
33040900696,0023940179
3304012860560,0021562144
1171601201610310150771,0032327471
1393601201510160051766,0053078847
33040900714,0023940197
178160110000418340,0022076611
1441101201611140200672,0033041409
1530401201605170152669,0033639595
190220110000078001,0029520687
178061613,0015346765
1173401201611140200440,0040152072
1020701201607010054646,0054559878
178060110000284155,0029181919
1542824003896,0015146591
1070401201512250053167,0031943085
1690401201607270252570,0055204439
178061202,0015344457
176220110000148926,0012342865
1690401201702140250094,0031796177
1892001201608230152072,0046746747
178160110000512028,0014774876
176200110000312489,0022582357
1440901201702240252260,0025719548
1508801201703090153791,0055892879
176220110000048564,0012748944
12908603727,0003535381
1070401201702240202317,0055774305
1345001201705310254753,0056375389
176220110000155869,0025887280
129080110000024480,0007498903
1552801201703020253774,0028879349
1761001201707260051986,0029003445
1762266080122,0012854514
12908200905,0003513206
1430601201703070200433,0028941469
1023801201607070252393,0037502627
1781630001143,0015118897
12908603942,0003538007
3305501201609270255688,0026234973
172160120150205251624,0039755653
178168881,0014552562
12908705245,0003552723
3102801201705190203455,0046030038
1431101201607160150737,0042967039
179030110000061318,0009753555
12908604114,0003539603
150880120150226202553,0024991755
1604701201706200051779,0050093582
17619990585,0012662075
12908603603,0003534947
1024001201608120202345,0031139802
1092901201511170201778,0047372479
176226232,0012854314
177300110000015213,0009658072
1892001201608120252190,0010507118
14306012015021451811,0051546682
1763201201701040252991,0025030784
14215124602110062,0027497639
1892001201608230151987,0010402469
1070601201701260052238,0055809872
128310120140822200668,0025662597
128521601100130,0004234281
1507101201609080151274,0051259089
1441101201703150053683,0034499509
1420301201709060200412,0040282276
167280110000034707,0000714819
1760801201611030202761,0042915071
1631501201703170153900,0046473582
1067301201709010052444,0027056878
167280110000136327,0033368054
1772701201704270203164,0023705456
1310901201705260251124,0024810333
1038101201709040151749,0056807831
167280110000179084,0035800278
164130110000026416,0022371738
190270120150113250002,0040588952
1604501201709130101877,0032638938
167451786,0018082491
162200110000089809,0033133759
1761001201506050050639,0028514454
1552201201708030102963,0034270857
15520012014051530531,0028574400
152021254000429,0011730653
1092901201508180150194,0049889293
1092901201509230255330,0031200499
12924600145,0003616569
1731501201709040051809,0053690230
1015801201512030251593,0037991352
1862001201709050152141,0056825078
18029012014061721436,0047750809
1420901201612230257344,0032916377
1892001201601060051402,0040521199
1142501201709060156021,0043622762
192030110000188566,0021795057
1421001201506170202390,0034855483
1760801201603160053511,0030950507
1125701201708030104247,0034047210
176200120140624152805,0025898334
1421001201708080200305,0050894697
1441001201606240256928,0005889040
1332801201708240151737,0038304149
190180120140628253138,0028712894
1800401201703060204306,0035902603
1690401201608020252211,0052852584
1522801201708290202096,0032503275
1013513000790,0000790933
10696012014060520739,0027093860
1114801201701110202990,0043815373
1604301201708300103696,0037738098
182050120140630153290,0037568932
10696012014050521168,0041755637
1360901201701250203911,0052512171
146130110000162710,0032170463
167101276000417,0017552501
1240701201706200153182,0056469252
2106301201507300200524,0051029743
1314501201708040202187,0051443609
19013012014070350492,0034698810
10696012014050542496,0030819190
2100801201601060052836,0025930835
1132701201612180150509,0048018386
10696012014050622026,0037756357
2100801201709120057984,0049552586
1752701201612230252730,0025474980
1424001201708050200481,0022818811
1440901201709150201809,0054620236
1051601201708210205012,0056482145
14017012015010851256,0049211008
184080110000337963,0033460660
1310901201708180103132,0029534735
1641801201706230203688,0009352835
1092901201705250203806,0052647253
129330110000677466,0003457823
1024001201605090151346,0025598089
131390120150210251522,0052709690
1441001201603310251937,0032230079
117310110000672808,0035807795
1440801201702200153055,0040751427
1631501201612080200553,0028086067
3305601201704060201708,0049605138
1602301201707050154695,0033860698
15088012014051611740,0025358709
181290120141205151555,0054634323
1763201201706090051647,0036805672
109130110000133254,0027318728
1801101201701190250975,0036222710
1320601201701310250978,0033743433
1852001201706050053843,0037689757
1102101201610190201101,0020582729
10760012014052230025,0046562241
1212201201604080252300,0035264614
1552001201704150250488,0045117648
1650701201611240200653,0016792234
320020120141124201769,0029290451
1442201201510150201240,0044711171
1752601201611220203080,0030280245
1023201201705050050707,0001311756
1015801201511030152053,0053827862
1701901201704100250641,0029267827
1494901201611090201517,0026442866
117310110001006303,0035859939
1313801201611090200557,0040036482
1710901201709110051123,0035661658
1343901201707040152828,0047434606
1380501201602160052051,0035322862
1114801201611070152793,0043920155
1342701201708180052859,0026477525
3303701201707200152047,0055604239
1770901201701110202975,0030840774
1068601201611210200996,0027098858
149710110000297400,0037081856
160180110000143172,0036085124
1671001201611280151854,0045737623
10727012014082852995,0043812452
163260110000079210,0033181212
1800601201605230251311,0029057481
1381901201706140252162,0034010444
1022901201608260251675,0030036038
171190110000021903,0025985746
1017501201703210313997,0054927485
1344201201701010202195,0044756915
1441001201702070152136,0010981105
178190110000267418,0014987599
1530301201703130053215,0028822321
1782601201703290153200,0015075036
1508801201703020154204,0046524794
330199999900115,0040869273
1830401201704250252855,0002693709
1802901201709150052849,0049301891
1441101201706190255814,0056069540
121270110000674001,0036544716
1450701201705250250712,0032981055
1361101201701230052926,0026008895
2100801201701060253539,0055692047
137050110000199909,0011861609
1676001201610310151410,0053053350
1461901201703160253588,0047205975
1401701201602040054454,0044586136
106700110000179426,0025976994
1400701201704150250395,0033556936
1855101201701030050161,0050090569
1503801201504200050669,0053123547
106870110000034032,0026887444
1912701201701240154745,0054747376
1411801201610300201084,0031725886
1763201201605300051783,0040902131
106870110000431947,0032067059
1791001201611010150477,0033957760
1852401201705170050650,0024947778
1712201201701050153943,0055357277
106870110000619457,0031844221
1722601201701180203124,0028338268
1572001201706070051427,0054953785
11155012014112051722,0037135278
107190110000081405,0024355942
1231701201601110051976,0029167365
1880401201701110250573,0047141364
1361001201701190051108,0050723466
107190110000092816,0024317179
1020701201609210160382,0013067668
107190110002567,0004834003
1114801201702010151353,0022720990
107420110000123002,0027653114
1020801201610110200985,0046713076
122121246050015,0003596070
1552201201703310055022,0046478188
106870110000713145,0026887444
1530401201611040250853,0049039686
155030110000403445,0032819824
180110120140717150823,0051433325
178256631,0030065698
1114801201702280154009,0033987749
15503500001290,0016840748
1552801201602250151226,0045117799
135220110000674540,0034651135
3201901201609060202486,0043466915
155030110000384825,0034283700
1530401201511270201172,0049038783
137050110000034274,0023851593
1024001201608160052663,0055260198
178290110000611327,0024039686
1820701201612060201031,0052201765
1124801201607010200460,0053260656
1604301201702150050922,0052543362
1783415535,0015360960
1412701201612090050805,0029969572
1314501201708100202460,0054292230
152510120140804250599,0032579119
1857112760690,0007370187
1114801201612230156872,0055701566
1244901201701040203627,0053779055
1760801201506170052180,0032026802
102380110000465664,0035566703
1507901201701040050825,0055320574
143060120150112150383,0003771495
1345001201609020203503,0034993166
101800110000266306,0040802906
1761001201706200052373,0051524475
5020301201709080055318,0030405301
1310701201506230455464,0047186812
106870110000599469,0033788074
1604301201702080253032,0051800139
178420120150120150994,0034625215
1604701201707050202173,0056401365
107190110000086502,0024316493
5120401201707070052503,0042950716
1310901201709130151155,0030957788
1495701201709120100387,0013716551
107190110001253,0004785526
320190120150323209117,0052439321
1942701201708010101614,0040895461
1103501201709080101375,0049424722
107190110002079,0004816335
1024001201604060051185,0024549927
1870401201708240152990,0056382023
1677901201709050151259,0023419836
107190110004163,0004873096
1720801201701170054352,0055791751
1604501201708070052457,0056532157
1704401201709040200510,0043239844
1123112710970,0004759777
1623601201604280251167,0048896056
1604501201708160102587,0055484622
142090120141119251022,0021693324
128590110000245027,0046990042
1171601201705140201098,0046512515
102380110000559656,0037685654
1530301201709010055388,0049036325
12908705153,0003551731
1343401201610300150675,0051191893
1220501201609240303742,0034244485
1510401201709150200346,0008949206
129080110000048310,0018803176
1780501201511110152411,0033474047
1421001201704200050803,0024677033
1141301201707040154265,0040630526
12908302281,0003525687
130380117081660020526,0055039548
106560000000002,0000038675
1383201201708160150170,0029468682
167281261000221,0017846195
1122701201709020151173,0026642850
114320110000278978,0037118038
1704401201708240202564,0035925838
31007000159,0020920436
1345001201705190200645,0044874072
1782301201509010152355,0028276347
1424001201709050150440,0015875328
330160110000028001,0032212484
1353101201703140200717,0008713859
167461276000627,0018335101
2103201201708140052417,0042202454
16607012014062452554,0024632695
1673501201610310052708,0051506745
1462512460227,0020176632
5010401201708100101684,0041416438
146160120140630207908,0019170602
1520401201708240102351,0032037955
13206012015031550249,0032017465
1243501201706160150371,0004423300
177070110000202055,0040952323
1692901201704010053024,0009964157
17221212873,0007077472
1080401201703160153755,0047217178
167250110000121669,0031910948
1493201201708310053130,0037948782
195121246000650,0015493387
114320110000155848,0032661614
187070110000421082,0032032424
1522401201611100152084,0038438142
19519108000049,0015382787
114320110000299025,0037529573
138080120140707201138,0027705396
1821001201709010102842,0021736441
195191273000905,0015387540
1731501201701070050803,0041241816
152240120140707200381,0044201726
1921201201706120050553,0029341890
195191281000037,0015389724
185030110000135248,0027496840
156110120140710250248,0032013398
187030120140704150681,0010355814
195121271000222,0015494622
189200110000515592,0025033880
14003012014071150889,0031722395
172230120140704151783,0007147426
195191273000899,0015387534
190270110000399383,0019849887
178160110000868958,0023544201
189060120140704200519,0039497416
170160110000834780,0014535769
191210110000040755,0034827973
136270110000194216,0011395519
17821012014091850500,0014465477
170160110000570529,0014198667
1344201201709160200145,0032185842
13914012014072153233,0036703667
179150120140708201106,0025418577
163171903,0014755617
1344201201708020152308,0008365461
135070110000336212,0009062221
148190120140709201050,0033540242
177250110000138447,0010160838
1335101201610200200670,0052077039
134040120140728150579,0037991884
173197272,0007139149
177250110000192423,0031787995
1323001201703200054295,0056320631
176210110000349738,0027285596
320300110000013321,0033698687
177270110000267133,0009513646
1662601201610300150455,0029104676
176130110000189802,0030933621
157110120140710251252,0034575473
177250110000094114,0043545790
1290801201701180254307,0037301400
176130110000098589,0012414065
146100120140707151949,0033135722
1953401201706260251398,0056315167
1345001201705170200863,0008168813
176130110000155511,0023653197
194250120140717201871,0029557569
1343001201605130201173,0029299623
1345001201703070153579,0047269235
160410120140915251364,0041506656
107170120140723151564,0041310907
1670601201704240151396,0029657114
1345001201701020150370,0030260349
330081276098,0021643346
125140120140723151718,0003175215
1800801201709150056415,0022968751
1211801201701240253236,0028044133
33008900920,0023923103
1902312710100073,0019979095
1362301201706200054002,0040298408
1393501201610310050955,0047005436
33008900088,0023922271
11606012014072850996,0031427060
1677401201611020150353,0049815491
1123112460391,0004736320
151300110000098539,0028239821
33008900560,0023922743
1120501201611020202443,0036018028
1351105001923,0008025457
134220120150105250804,0041244830
33008900559,0023922742
1074401201612200254526,0034369225
143410110000132968,0024988652
330020110000805678,0041529739
1073101100001064,0004869620
1821101201611020052256,0025796081
144200110000071879,0049496697
147260110000040672,0019058600
1121712310170,0004710392
1114601201611020250941,0035296602
1442020130308,0006617440
164150110000006867,0008993900
173060110000061321,0034659396
1163201201611080200265,0035383916
155030110000074853,0031900029
157150110000089879,0019144519
11217124810005,0004723200
1550301201611040051893,0018163975
16410164100943,0009139207
1542119003788,0015430707
157150110000047277,0019354701
1067301201701220054628,0055793491
164100110000022124,0009135100
168271246000616,0006855174
128580110000096991,0032167417
148031234100116,0016408552
178230110000096721,0027974411
1012237001299,0001021772
190220110000148163,0035828621
1220901201607040200172,0028252970
180190110000093378,0020271099
189111891100404,0010560631
1012237000608,0000999764
1392301201611030250515,0013871461
1855112740392,0007098143
112280110000045813,0029719679
112280110000132446,0026619421
1634101201611030252335,0028027376
1862546093,0020531332
112281276000101,0004768028
152251276000444,0012322984
167350110000174588,0028817315
210320110000714912,0032015510
124311276000120,0001836750
162430117071160005780,0056829185
1422701201509240203103,0051262924
1123112460999,0004742049
13907127615,0013453102
101540120140728151536,0030391552
1343001201703300153078,0025451126
130020110000065341,0035811717
1391212766028,0013593878
102280110000109867,0026494350
1073001201702100253413,0040613026
136230110000065243,0011485491
161140110000164016,0035690075
107070110000326685,0046427355
1581701201610050050919,0026223703
106130110000363256,0036122127
136210120140730200376,0011281187
1080812760139,0019199431
1061301201611020202389,0049991188
106510110000146444,0028204099
1011405000694,0000596567
108120110000185521,0018978636
107270110000158172,0027797020
106730110000695103,0035008513
101510110000627544,0001039510
13446012014061020810,0034372447
10715012014111950459,0035362786
106870110000243222,0030000695
181210110000050377,0023348452
108170110000326600,0031904615
1802101201610200251277,0022974508
106870110000445413,0031810436
1033811005527,0000673048
108170110000234340,0031155637
1452201201601080252538,0037041533
106870110000723035,0026887444
107040110001068791,0031904919
108141080029,0019248616
1831501201611170050628,0004426023
106870110000714304,0031808057
107040110001261111,0038139949
108200110000386747,0025954216
1890501201704140151655,0048210012
107190110003572,0004860521
107130110000409382,0027815768
10820110186,0019639688
1922801201611030152027,0025333138
107420110000210889,0029527772
107330110000326188,0027826587
10821110030019,0019091541
154400110000603782,0024421191
1122612710608,0004822147
108140110000294789,0019051555
108310110000126925,0031898057
1712901201611110151986,0053799344
1123112460321,0004735604
10820110059,0019637763
1090510905071001998,0008158894
1731501201707280101235,0043669005
122120110000025168,0007480148
108181080038,0019185270
109050110000280970,0015537543
1423301201602150201764,0034716653
122121080000061,0003594491
1082012760897,0019664753
1091710917000003636,0008080021
1422001201606270154526,0018634199
131060110000008217,0001717906
108221080201,0019572470
1092010920000022797,0008004887
1420501201607120050596,0025025833
1642001201706250052140,0042886498
108250110000590742,0027851979
1092210922000005075,0007900042
128460110000216155,0037963941
11155012014052940654,0033501241
1091610916000000087,0008139999
170060110001544883,0031351048
129030110000005748,0004432037
1115501201612090200530,0028130414
1091910919000001195,0007730495
1361911003000000000504,0011554109
12906422008,0003696827
1171601201608040052598,0055267559
11432012014042832235,0031031047
112031233309,0004950552
129100110000097244,0033980758
3300201201707180153149,0039657202
1392101201610150150406,0053396832
112100110000065748,0004713860
12912502502,0004142834
1051601201707140201525,0031240556
1280401201510280152347,0038234762
17006012014101350429,0037138852
12919000215,0003806059
16205012014050830881,0050936692
1783301201608300201786,0028064847
103380110000119407,0024575330
129170110000102908,0031109885
150880120140910252024,0051409319
1800801201708290051259,0027019796
1068901201701040252297,0029516262
12919001973,0003818124
1015801201507100150412,0025492020
1343001201608190053573,0025547009
1115501201611170250469,0055557181
129210110000139919,0027391360
1171601201601270202252,0054426737
144200110000335406,0032785504
1940501201701040151927,0055674286
130170110000014488,0030553222
1760801201604140202544,0054790132
1442020080701,0006612433
1017901201702100200902,0053562251
130358001286,0001931784
1620501201605110201020,0054803007
1442020150110,0006619347
1310901201703300152893,0040309124
131090110000073581,0001755631
1530401201605180252297,0052473572
149710110000102834,0033639562
1508801201705160051010,0051445283
13109124620646202,0001758435
1023801201608240251413,0030541343
149710110000294718,0038592463
1021001201707030203664,0044484979
131120110000358701,0026473188
178280110000063644,0026956853
169510110000016613,0030878530
2100801201706290251616,0029727566
131170110000443239,0004448103
181080110000035660,0020021341
178230110000106136,0022938865
1508501201606200204473,0048373501
131210110000018010,0001852444
131120000000050,0041351001
1782315721,0014623219
1610601201704270253638,0035037773
131250110000113110,0002060367
161032110,0006344620
106730110000613833,0035008513
1076101201509300053796,0028705664
131210110000199890,0035526341
1036117000100,0001138867
1123112310104,0004730538
1763201201701050202976,0034669525
1343001201708030152486,0026537338
149110400000164,0002788083
143410110000381035,0039307065
1763201201703220158425,0012263040
1442901201705270152522,0051209218
106700110000311721,0039314971
106510110000090586,0028527125
1083801201709010056590,0051612202
1343001201704070150481,0026902049
106700110000171438,0026940575
106700110000148653,0028841192
2105301201709040153013,0052319546
1820801201604080202345,0032036061
106870110000393075,0037437638
106700110000134407,0026940575
1561601201511190251691,0053756170
2103201201603040252170,0029514887
106870110000816495,0040045129
106870110000464870,0026735393
1580601201709080051094,0019121476
1530401201512030201166,0036591869
106870110000393967,0031810436
107190110001062,0004780045
1552201201709130101253,0046994727
1530401201706050051440,0050954405
1123112711488,0004768948
107190110001514,0004793516
1712101201709070052754,0056786729
15306012014061010593,0050831012
1362312410200000000490,0011394108
107190110003781,0004865742
1383201201708100154911,0028044333
3304001201707130202635,0056487385
143270110000074271,0003693915
107460110000006325,0011084603
